,method,criterion,t_stat,p_value
0,inter,attraktiv,5.796917936455894,0.00011982930151156836
1,inter,unterstützend,4.170571322777138,0.0015612108051551161
2,inter,einfach,4.639687746191088,0.0007170092055757788
3,inter,übersichtlich,7.088728329189328,2.0224425745864204e-05
4,inter,interessant,4.518517903979468,0.0008741691861441547
5,inter,neuartig,2.483031650979906,0.03040953276834341
6,auto,attraktiv,0.8614260194991253,0.4073894058887454
7,auto,unterstützend,0.44134657243116915,0.6675117572243183
8,auto,einfach,1.6170918496545634,0.1341502915547355
9,auto,übersichtlich,0.5222770139994931,0.6118335061420812
10,auto,interessant,0.14236276898019817,0.8893675546400479
11,auto,neuartig,-0.48882722497657244,0.6345640595741877
12,template,attraktiv,1.1459404279090304,0.2761379007110245
13,template,unterstützend,1.3288321937120675,0.21080926234767397
14,template,einfach,0.2968855429976777,0.7720848258731676
15,template,übersichtlich,0.7387190105914155,0.47554477768574943
16,template,interessant,2.0650199025410116,0.06331477331531501
17,template,neuartig,0.419889831345709,0.6826501449630651
